version account-id interface-id dstaddr srcaddr dstport srcport protocol action packets bytes start end log-status
2 123456789012 eni-0000abcd 10.0.0.1 172.31.0.10 - - 6 REJECT - 1200 1700000000 1700000059 NODATA
2 123456789012 eni-0001abcd 10.0.0.2 172.31.0.11 80 20001 6 ACCEPT 11 1540 1700000060 1700000119 OK
2 123456789012 eni-0002abcd 10.0.0.3 172.31.0.12 80 20002 6 ACCEPT 12 1920 1700000120 1700000179 OK
2 123456789012 eni-0003abcd 10.0.0.4 172.31.0.13 443 20003 6 ACCEPT 13 2340 1700000180 1700000239 OK
2 123456789012 eni-0004abcd 10.0.0.5 172.31.0.14 80 20004 6 ACCEPT 14 2800 1700000240 1700000299 OK
2 123456789012 eni-0005abcd 10.0.0.6 172.31.0.15 80 20005 6 REJECT 15 1800 1700000300 1700000359 OK
2 123456789012 eni-0006abcd 10.0.0.7 172.31.0.16 443 20006 6 ACCEPT 16 2240 1700000360 1700000419 OK
2 123456789012 eni-0007abcd 10.0.0.8 172.31.0.17 80 20007 6 ACCEPT 10 1600 1700000420 1700000479 OK
2 123456789012 eni-0000abcd 10.0.0.9 172.31.1.10 80 20008 6 ACCEPT 11 1980 1700000480 1700000539 OK
2 123456789012 eni-0001abcd 10.0.0.10 172.31.1.11 443 20009 6 ACCEPT 12 2400 1700000540 1700000599 NODATA
2 123456789012 eni-0002abcd 10.0.0.11 172.31.1.12 80 20010 6 REJECT 13 1560 1700000600 1700000659 OK
2 123456789012 eni-0003abcd 10.0.0.12 172.31.1.13 - 20011 6 ACCEPT 14 1960 1700000660 1700000719 OK
2 123456789012 eni-0004abcd 10.0.0.13 172.31.1.14 443 20012 6 ACCEPT 15 2400 1700000720 1700000779 OK
2 123456789012 eni-0005abcd 10.0.0.14 172.31.1.15 80 - 6 ACCEPT 16 2880 1700000780 1700000839 OK
2 123456789012 eni-0006abcd 10.0.0.15 172.31.1.16 80 20014 6 ACCEPT 10 2000 1700000840 1700000899 OK
2 123456789012 eni-0007abcd 10.0.0.16 172.31.1.17 443 20015 6 REJECT 11 1320 1700000900 1700000959 OK
2 123456789012 eni-0000abcd 10.0.1.1 172.31.2.10 80 20016 6 ACCEPT 12 1680 1700000960 1700001019 OK
2 123456789012 eni-0001abcd 10.0.1.2 172.31.2.11 80 20017 6 ACCEPT - 2080 1700001020 1700001079 OK
2 123456789012 eni-0002abcd 10.0.1.3 172.31.2.12 443 20018 6 ACCEPT 14 2520 1700001080 1700001139 NODATA
2 123456789012 eni-0003abcd 10.0.1.4 172.31.2.13 80 20019 6 ACCEPT 15 3000 1700001140 1700001199 OK
2 123456789012 eni-0004abcd 10.0.1.5 172.31.2.14 80 20020 6 REJECT 16 1920 1700001200 1700001259 OK
2 123456789012 eni-0005abcd 10.0.1.6 172.31.2.15 443 20021 6 ACCEPT 10 1400 1700001260 1700001319 OK
2 123456789012 eni-0006abcd 10.0.1.7 172.31.2.16 - 20022 6 ACCEPT 11 1760 1700001320 1700001379 OK
2 123456789012 eni-0007abcd 10.0.1.8 172.31.2.17 80 20023 6 ACCEPT 12 2160 1700001380 1700001439 OK
2 123456789012 eni-0000abcd 10.0.1.9 172.31.3.10 443 20024 6 ACCEPT 13 2600 1700001440 1700001499 OK
2 123456789012 eni-0001abcd 10.0.1.10 172.31.3.11 80 20025 6 REJECT 14 1680 1700001500 1700001559 OK
2 123456789012 eni-0002abcd 10.0.1.11 172.31.3.12 80 - 6 ACCEPT 15 2100 1700001560 1700001619 OK
2 123456789012 eni-0003abcd 10.0.1.12 172.31.3.13 443 20027 6 ACCEPT 16 2560 1700001620 1700001679 NODATA
2 123456789012 eni-0004abcd 10.0.1.13 172.31.3.14 80 20028 6 ACCEPT 10 1800 1700001680 1700001739 OK
2 123456789012 eni-0005abcd 10.0.1.14 172.31.3.15 80 20029 6 ACCEPT 11 2200 1700001740 1700001799 OK
2 123456789012 eni-0006abcd 10.0.1.15 172.31.3.16 443 20030 6 REJECT 12 1440 1700001800 1700001859 OK
2 123456789012 eni-0007abcd 10.0.1.16 172.31.3.17 80 20031 6 ACCEPT 13 1820 1700001860 1700001919 OK
2 123456789012 eni-0000abcd 10.0.2.1 172.31.4.10 80 20032 6 ACCEPT 14 2240 1700001920 1700001979 OK
2 123456789012 eni-0001abcd 10.0.2.2 172.31.4.11 - 20033 6 ACCEPT 15 2700 1700001980 1700002039 OK
2 123456789012 eni-0002abcd 10.0.2.3 172.31.4.12 80 20034 6 ACCEPT - 3200 1700002040 1700002099 OK
2 123456789012 eni-0003abcd 10.0.2.4 172.31.4.13 80 20035 6 REJECT 10 1200 1700002100 1700002159 OK
2 123456789012 eni-0004abcd 10.0.2.5 172.31.4.14 443 20036 6 ACCEPT 11 1540 1700002160 1700002219 NODATA
2 123456789012 eni-0005abcd 10.0.2.6 172.31.4.15 80 20037 6 ACCEPT 12 1920 1700002220 1700002279 OK
2 123456789012 eni-0006abcd 10.0.2.7 172.31.4.16 80 20038 6 ACCEPT 13 2340 1700002280 1700002339 OK
2 123456789012 eni-0007abcd 10.0.2.8 172.31.4.17 443 - 6 ACCEPT 14 2800 1700002340 1700002399 OK
2 123456789012 eni-0000abcd 10.0.2.9 172.31.5.10 80 20040 6 REJECT 15 1800 1700002400 1700002459 OK
2 123456789012 eni-0001abcd 10.0.2.10 172.31.5.11 80 20041 6 ACCEPT 16 2240 1700002460 1700002519 OK
2 123456789012 eni-0002abcd 10.0.2.11 172.31.5.12 443 20042 6 ACCEPT 10 1600 1700002520 1700002579 OK
2 123456789012 eni-0003abcd 10.0.2.12 172.31.5.13 80 20043 6 ACCEPT 11 1980 1700002580 1700002639 OK
2 123456789012 eni-0004abcd 10.0.2.13 172.31.5.14 - 20044 6 ACCEPT 12 2400 1700002640 1700002699 OK
